,DateTime,Predicted,Actual,FeatureSet,EncoderLength
21522,2024-10-27 18:00:00,144.85094,157.13,M17,168
21523,2024-10-27 19:00:00,152.62149,195.87,M17,168
21524,2024-10-27 20:00:00,143.48076,178.89,M17,168
21525,2024-10-27 21:00:00,130.1157,178.88,M17,168
21526,2024-10-27 22:00:00,110.962524,134.82,M17,168
21527,2024-10-27 23:00:00,97.769,123.88000000000001,M17,168
21528,2024-10-28 00:00:00,79.22118,115.34,M17,168
21529,2024-10-28 01:00:00,120.769615,96.18,M17,168
21530,2024-10-28 02:00:00,114.82698,95.94,M17,168
21531,2024-10-28 03:00:00,114.05781,90.14,M17,168
21532,2024-10-28 04:00:00,113.80796,85.52,M17,168
21533,2024-10-28 05:00:00,112.66557,87.92,M17,168
21534,2024-10-28 06:00:00,113.18756,102.7,M17,168
21535,2024-10-28 07:00:00,120.16657,130.92,M17,168
21536,2024-10-28 08:00:00,123.80137,125.04000000000002,M17,168
21537,2024-10-28 09:00:00,122.988754,101.66,M17,168
21538,2024-10-28 10:00:00,115.525215,87.77,M17,168
21539,2024-10-28 11:00:00,102.94064,25.08,M17,168
21540,2024-10-28 12:00:00,98.37007,25.0,M17,168
21541,2024-10-28 13:00:00,96.106316,45.51,M17,168
21542,2024-10-28 14:00:00,96.43707,98.17,M17,168
21543,2024-10-28 15:00:00,99.299164,115.21,M17,168
21544,2024-10-28 16:00:00,109.14228,127.00000000000001,M17,168
21545,2024-10-28 17:00:00,144.68633,180.97,M17,168
21546,2024-10-28 18:00:00,214.21213,214.06,M17,168
21547,2024-10-28 19:00:00,270.17593,273.67,M17,168
21548,2024-10-28 20:00:00,240.8718,184.65,M17,168
21549,2024-10-28 21:00:00,194.64667,159.01,M17,168
21550,2024-10-28 22:00:00,157.89232,115.2,M17,168
21551,2024-10-28 23:00:00,138.57706,110.32,M17,168
21552,2024-10-29 00:00:00,131.96791,102.81,M17,168
21553,2024-10-29 01:00:00,116.61012,101.57,M17,168
21554,2024-10-29 02:00:00,114.672966,100.31,M17,168
21555,2024-10-29 03:00:00,111.37762,99.56,M17,168
21556,2024-10-29 04:00:00,108.74336,99.5,M17,168
21557,2024-10-29 05:00:00,108.84023,101.4,M17,168
21558,2024-10-29 06:00:00,115.96086,114.7,M17,168
21559,2024-10-29 07:00:00,132.14272,130.16,M17,168
21560,2024-10-29 08:00:00,129.11359,103.53,M17,168
21561,2024-10-29 09:00:00,117.1126,78.12,M17,168
21562,2024-10-29 10:00:00,108.917244,10.0,M17,168
21563,2024-10-29 11:00:00,82.24595,0.9999999999999998,M17,168
21564,2024-10-29 12:00:00,82.27556,0.9999999999999998,M17,168
21565,2024-10-29 13:00:00,81.61965,14.999999999999998,M17,168
21566,2024-10-29 14:00:00,103.259224,32.48,M17,168
21567,2024-10-29 15:00:00,112.22854,93.92,M17,168
21568,2024-10-29 16:00:00,125.32258,145.9,M17,168
21569,2024-10-29 17:00:00,163.9806,238.48999999999998,M17,168
21570,2024-10-29 18:00:00,201.3484,325.34,M17,168
21571,2024-10-29 19:00:00,257.68015,325.34,M17,168
21572,2024-10-29 20:00:00,199.70331,301.84,M17,168
21573,2024-10-29 21:00:00,181.68703,139.99,M17,168
21574,2024-10-29 22:00:00,132.08987,125.0,M17,168
21575,2024-10-29 23:00:00,127.414856,119.05,M17,168
21576,2024-10-30 00:00:00,122.11127,104.11,M17,168
21577,2024-10-30 01:00:00,116.78468,101.59,M17,168
21578,2024-10-30 02:00:00,116.40384,101.65,M17,168
21579,2024-10-30 03:00:00,115.60288,99.27,M17,168
21580,2024-10-30 04:00:00,114.3359,99.37,M17,168
21581,2024-10-30 05:00:00,115.8945,102.05,M17,168
21582,2024-10-30 06:00:00,125.63367,109.88,M17,168
21583,2024-10-30 07:00:00,141.88135,128.24,M17,168
21584,2024-10-30 08:00:00,124.46945,138.49,M17,168
21585,2024-10-30 09:00:00,104.38681,81.95,M17,168
21586,2024-10-30 10:00:00,86.697235,47.81,M17,168
21587,2024-10-30 11:00:00,63.261772,25.0,M17,168
21588,2024-10-30 12:00:00,63.039185,32.44,M17,168
21589,2024-10-30 13:00:00,69.38275,50.0,M17,168
21590,2024-10-30 14:00:00,87.37712,76.06,M17,168
21591,2024-10-30 15:00:00,111.63321,64.37,M17,168
21592,2024-10-30 16:00:00,147.34657,135.88,M17,168
21593,2024-10-30 17:00:00,208.90704,178.88,M17,168
21594,2024-10-30 18:00:00,261.722,190.14,M17,168
21595,2024-10-30 19:00:00,289.56253,192.04,M17,168
21596,2024-10-30 20:00:00,239.85204,178.88,M17,168
21597,2024-10-30 21:00:00,155.86871,149.55,M17,168
21598,2024-10-30 22:00:00,134.35907,127.39000000000001,M17,168
21599,2024-10-30 23:00:00,130.36201,116.45,M17,168
21600,2024-09-01 00:00:00,112.51016,116.29,M18,168
21601,2024-09-01 01:00:00,93.83294,96.41,M18,168
21602,2024-09-01 02:00:00,95.16097,109.0,M18,168
21603,2024-09-01 03:00:00,87.703,121.2,M18,168
21604,2024-09-01 04:00:00,87.15583,118.18,M18,168
21605,2024-09-01 05:00:00,81.91137,113.59,M18,168
21606,2024-09-01 06:00:00,90.35895,101.28,M18,168
21607,2024-09-01 07:00:00,100.6182,108.78,M18,168
21608,2024-09-01 08:00:00,100.21954,112.5,M18,168
21609,2024-09-01 09:00:00,88.41224,108.07,M18,168
21610,2024-09-01 10:00:00,70.162636,41.27,M18,168
21611,2024-09-01 11:00:00,55.985634,12.73,M18,168
21612,2024-09-01 12:00:00,43.593273,9.23,M18,168
21613,2024-09-01 13:00:00,43.778328,10.0,M18,168
21614,2024-09-01 14:00:00,50.685066,9.76,M18,168
21615,2024-09-01 15:00:00,74.7534,15.98,M18,168
21616,2024-09-01 16:00:00,83.906265,68.75,M18,168
21617,2024-09-01 17:00:00,91.96367,95.1,M18,168
21618,2024-09-01 18:00:00,103.51361,126.8,M18,168
21619,2024-09-01 19:00:00,154.22032,143.4,M18,168
21620,2024-09-01 20:00:00,203.67763,230.88,M18,168
21621,2024-09-01 21:00:00,182.88232,242.85,M18,168
21622,2024-09-01 22:00:00,143.99118,223.36,M18,168
21623,2024-09-01 23:00:00,114.85384,157.61,M18,168
21624,2024-09-02 00:00:00,102.50868,140.86,M18,168
21625,2024-09-02 01:00:00,112.936844,109.2,M18,168
21626,2024-09-02 02:00:00,111.31676,105.42,M18,168
21627,2024-09-02 03:00:00,110.30958,105.37,M18,168
21628,2024-09-02 04:00:00,108.47309,106.36,M18,168
21629,2024-09-02 05:00:00,105.46914,107.09,M18,168
21630,2024-09-02 06:00:00,110.15609,111.61,M18,168
21631,2024-09-02 07:00:00,121.6868,169.37,M18,168
21632,2024-09-02 08:00:00,125.01204,195.18,M18,168
21633,2024-09-02 09:00:00,114.20412,168.99,M18,168
21634,2024-09-02 10:00:00,79.36188,122.64000000000001,M18,168
21635,2024-09-02 11:00:00,69.482864,102.83,M18,168
21636,2024-09-02 12:00:00,66.221756,93.18,M18,168
21637,2024-09-02 13:00:00,65.78462,93.61,M18,168
21638,2024-09-02 14:00:00,69.59882,99.05,M18,168
21639,2024-09-02 15:00:00,79.673515,107.15,M18,168
21640,2024-09-02 16:00:00,92.78756,162.26,M18,168
21641,2024-09-02 17:00:00,109.66168,210.14,M18,168
21642,2024-09-02 18:00:00,144.40672,306.24,M18,168
21643,2024-09-02 19:00:00,182.81157,591.17,M18,168
21644,2024-09-02 20:00:00,244.23451,780.16,M18,168
21645,2024-09-02 21:00:00,245.11499,679.2,M18,168
21646,2024-09-02 22:00:00,196.90338,267.33,M18,168
21647,2024-09-02 23:00:00,144.97342,206.13,M18,168
21648,2024-09-03 00:00:00,126.05608,167.26,M18,168
21649,2024-09-03 01:00:00,104.64532,107.27,M18,168
21650,2024-09-03 02:00:00,103.212746,102.86,M18,168
21651,2024-09-03 03:00:00,101.32348,95.85,M18,168
21652,2024-09-03 04:00:00,101.63601,95.52,M18,168
21653,2024-09-03 05:00:00,100.829124,97.54,M18,168
21654,2024-09-03 06:00:00,105.30555,107.03,M18,168
21655,2024-09-03 07:00:00,126.80022,139.48,M18,168
21656,2024-09-03 08:00:00,133.6021,160.5,M18,168
21657,2024-09-03 09:00:00,122.53249,133.95,M18,168
21658,2024-09-03 10:00:00,98.5589,99.05,M18,168
21659,2024-09-03 11:00:00,84.95304,68.95,M18,168
21660,2024-09-03 12:00:00,79.746574,42.12,M18,168
21661,2024-09-03 13:00:00,79.539635,70.0,M18,168
21662,2024-09-03 14:00:00,83.07377,87.0,M18,168
21663,2024-09-03 15:00:00,89.39078,90.21,M18,168
21664,2024-09-03 16:00:00,108.38964,96.68,M18,168
21665,2024-09-03 17:00:00,122.28571,167.12,M18,168
21666,2024-09-03 18:00:00,153.74173,395.22,M18,168
21667,2024-09-03 19:00:00,277.85587,593.37,M18,168
21668,2024-09-03 20:00:00,420.5508,911.0,M18,168
21669,2024-09-03 21:00:00,460.73404,250.5,M18,168
21670,2024-09-03 22:00:00,199.07855,248.49999999999997,M18,168
21671,2024-09-03 23:00:00,164.94269,171.05,M18,168
21672,2024-09-04 00:00:00,131.6634,136.76,M18,168
21673,2024-09-04 01:00:00,102.91805,118.39000000000001,M18,168
21674,2024-09-04 02:00:00,99.65279,104.13,M18,168
21675,2024-09-04 03:00:00,93.603676,102.25,M18,168
21676,2024-09-04 04:00:00,94.05063,100.0,M18,168
21677,2024-09-04 05:00:00,94.393585,100.33,M18,168
21678,2024-09-04 06:00:00,103.32653,109.42,M18,168
21679,2024-09-04 07:00:00,130.04393,148.3,M18,168
21680,2024-09-04 08:00:00,138.72736,178.19,M18,168
21681,2024-09-04 09:00:00,121.7214,152.41,M18,168
21682,2024-09-04 10:00:00,94.17322,104.08,M18,168
21683,2024-09-04 11:00:00,73.49697,99.04,M18,168
21684,2024-09-04 12:00:00,62.154663,85.0,M18,168
21685,2024-09-04 13:00:00,70.28215,91.95,M18,168
21686,2024-09-04 14:00:00,79.977684,89.72,M18,168
21687,2024-09-04 15:00:00,85.889206,100.26,M18,168
21688,2024-09-04 16:00:00,98.362434,99.04,M18,168
21689,2024-09-04 17:00:00,142.39494,144.39,M18,168
21690,2024-09-04 18:00:00,208.12268,185.0,M18,168
21691,2024-09-04 19:00:00,470.37256,655.94,M18,168
21692,2024-09-04 20:00:00,525.2591,942.0000000000001,M18,168
21693,2024-09-04 21:00:00,265.35196,528.84,M18,168
21694,2024-09-04 22:00:00,192.83154,226.4,M18,168
21695,2024-09-04 23:00:00,161.77032,154.28,M18,168
21696,2024-09-05 00:00:00,120.357864,128.58,M18,168
21697,2024-09-05 01:00:00,90.66849,101.27,M18,168
21698,2024-09-05 02:00:00,84.19234,94.6,M18,168
21699,2024-09-05 03:00:00,77.305046,90.0,M18,168
21700,2024-09-05 04:00:00,77.73431,87.11,M18,168
21701,2024-09-05 05:00:00,76.577255,88.16,M18,168
21702,2024-09-05 06:00:00,83.69644,95.82,M18,168
21703,2024-09-05 07:00:00,101.78278,128.54,M18,168
21704,2024-09-05 08:00:00,108.13142,135.94,M18,168
21705,2024-09-05 09:00:00,92.08519,106.12,M18,168
21706,2024-09-05 10:00:00,70.9899,94.39,M18,168
21707,2024-09-05 11:00:00,62.930935,72.09,M18,168
21708,2024-09-05 12:00:00,57.363293,49.49,M18,168
21709,2024-09-05 13:00:00,59.852108,80.42,M18,168
21710,2024-09-05 14:00:00,60.551636,80.42,M18,168
21711,2024-09-05 15:00:00,69.64929,87.66,M18,168
21712,2024-09-05 16:00:00,69.500694,92.77,M18,168
21713,2024-09-05 17:00:00,91.55276,106.38,M18,168
21714,2024-09-05 18:00:00,132.61543,153.12,M18,168
21715,2024-09-05 19:00:00,223.10625,220.0,M18,168
21716,2024-09-05 20:00:00,390.05176,537.46,M18,168
21717,2024-09-05 21:00:00,216.84738,185.0,M18,168
21718,2024-09-05 22:00:00,169.01775,154.93,M18,168
21719,2024-09-05 23:00:00,120.0954,132.26,M18,168
21720,2024-09-06 00:00:00,100.58975,119.91000000000001,M18,168
21721,2024-09-06 01:00:00,96.30097,102.57,M18,168
21722,2024-09-06 02:00:00,92.15833,101.75,M18,168
21723,2024-09-06 03:00:00,84.800896,102.93,M18,168
21724,2024-09-06 04:00:00,85.8473,102.45,M18,168
21725,2024-09-06 05:00:00,84.15499,102.11,M18,168
21726,2024-09-06 06:00:00,90.59678,106.1,M18,168
21727,2024-09-06 07:00:00,109.89611,130.62,M18,168
21728,2024-09-06 08:00:00,111.87509,134.73,M18,168
21729,2024-09-06 09:00:00,95.73632,124.51999999999998,M18,168
21730,2024-09-06 10:00:00,80.28713,104.5,M18,168
21731,2024-09-06 11:00:00,67.213554,89.84,M18,168
21732,2024-09-06 12:00:00,52.46031,86.43,M18,168
21733,2024-09-06 13:00:00,66.89631,82.04,M18,168
21734,2024-09-06 14:00:00,69.06347,77.31,M18,168
21735,2024-09-06 15:00:00,77.9855,91.94,M18,168
21736,2024-09-06 16:00:00,82.07048,110.33,M18,168
21737,2024-09-06 17:00:00,94.77345,126.01000000000002,M18,168
21738,2024-09-06 18:00:00,130.1968,169.09,M18,168
21739,2024-09-06 19:00:00,193.51851,191.57,M18,168
21740,2024-09-06 20:00:00,319.95856,506.32000000000005,M18,168
21741,2024-09-06 21:00:00,197.53377,200.0,M18,168
21742,2024-09-06 22:00:00,152.03033,173.21,M18,168
21743,2024-09-06 23:00:00,121.90999,121.81000000000002,M18,168
21744,2024-09-07 00:00:00,110.54714,118.26,M18,168
21745,2024-09-07 01:00:00,94.529045,124.06,M18,168
21746,2024-09-07 02:00:00,92.74219,145.03,M18,168
21747,2024-09-07 03:00:00,86.9923,135.19,M18,168
21748,2024-09-07 04:00:00,88.74176,123.11,M18,168
21749,2024-09-07 05:00:00,86.49766,119.99999999999999,M18,168
21750,2024-09-07 06:00:00,91.06899,119.0,M18,168
21751,2024-09-07 07:00:00,104.508804,108.41,M18,168
21752,2024-09-07 08:00:00,104.5405,104.38,M18,168
21753,2024-09-07 09:00:00,92.60281,95.12,M18,168
21754,2024-09-07 10:00:00,79.01174,70.0,M18,168
21755,2024-09-07 11:00:00,67.09944,51.52,M18,168
21756,2024-09-07 12:00:00,59.49635,19.0,M18,168
21757,2024-09-07 13:00:00,60.30207,20.0,M18,168
21758,2024-09-07 14:00:00,61.856407,50.0,M18,168
21759,2024-09-07 15:00:00,75.00445,86.06,M18,168
21760,2024-09-07 16:00:00,84.38059,92.36,M18,168
21761,2024-09-07 17:00:00,94.23609,95.94,M18,168
21762,2024-09-07 18:00:00,119.76035,116.86,M18,168
21763,2024-09-07 19:00:00,140.23386,155.0,M18,168
21764,2024-09-07 20:00:00,190.58153,180.71,M18,168
21765,2024-09-07 21:00:00,156.90254,177.61,M18,168
21766,2024-09-07 22:00:00,134.90506,150.0,M18,168
21767,2024-09-07 23:00:00,110.48251,119.11,M18,168
21768,2024-09-08 00:00:00,105.655,103.63,M18,168
21769,2024-09-08 01:00:00,102.56763,93.72,M18,168
21770,2024-09-08 02:00:00,107.448944,105.58,M18,168
21771,2024-09-08 03:00:00,100.66122,105.39,M18,168
21772,2024-09-08 04:00:00,98.15446,105.0,M18,168
21773,2024-09-08 05:00:00,96.276146,113.87,M18,168
21774,2024-09-08 06:00:00,100.51387,106.4,M18,168
21775,2024-09-08 07:00:00,104.86935,97.94,M18,168
21776,2024-09-08 08:00:00,101.59534,79.9,M18,168
21777,2024-09-08 09:00:00,88.675095,73.57,M18,168
21778,2024-09-08 10:00:00,66.55952,39.08,M18,168
21779,2024-09-08 11:00:00,54.616714,8.29,M18,168
21780,2024-09-08 12:00:00,44.14675,0.43999999999999995,M18,168
21781,2024-09-08 13:00:00,44.135937,0.04000000000000009,M18,168
21782,2024-09-08 14:00:00,50.732742,0.04000000000000009,M18,168
21783,2024-09-08 15:00:00,72.60736,0.9099999999999999,M18,168
21784,2024-09-08 16:00:00,81.664276,7.48,M18,168
21785,2024-09-08 17:00:00,92.04308,61.75,M18,168
21786,2024-09-08 18:00:00,109.33637,110.34,M18,168
21787,2024-09-08 19:00:00,139.98564,123.06,M18,168
21788,2024-09-08 20:00:00,176.91249,155.0,M18,168
21789,2024-09-08 21:00:00,162.46455,152.77,M18,168
21790,2024-09-08 22:00:00,135.91351,133.15,M18,168
21791,2024-09-08 23:00:00,111.63174,105.3,M18,168
21792,2024-09-09 00:00:00,103.260574,100.14,M18,168
21793,2024-09-09 01:00:00,109.66131,103.43,M18,168
21794,2024-09-09 02:00:00,117.91464,102.03,M18,168
21795,2024-09-09 03:00:00,112.831085,98.96,M18,168
21796,2024-09-09 04:00:00,110.50587,98.9,M18,168
21797,2024-09-09 05:00:00,113.55502,98.9,M18,168
21798,2024-09-09 06:00:00,117.12716,105.28,M18,168
21799,2024-09-09 07:00:00,117.35198,177.66,M18,168
21800,2024-09-09 08:00:00,111.08525,182.66,M18,168
21801,2024-09-09 09:00:00,100.06285,154.95,M18,168
21802,2024-09-09 10:00:00,82.05097,131.09,M18,168
21803,2024-09-09 11:00:00,72.80311,117.26999999999998,M18,168
21804,2024-09-09 12:00:00,69.49864,112.64,M18,168
21805,2024-09-09 13:00:00,69.10474,106.62,M18,168
21806,2024-09-09 14:00:00,73.84913,110.33,M18,168
21807,2024-09-09 15:00:00,81.904465,112.25,M18,168
21808,2024-09-09 16:00:00,83.10622,119.99999999999999,M18,168
21809,2024-09-09 17:00:00,100.837524,178.58,M18,168
21810,2024-09-09 18:00:00,137.47678,249.83,M18,168
21811,2024-09-09 19:00:00,174.4665,360.9,M18,168
21812,2024-09-09 20:00:00,205.95082,511.67999999999995,M18,168
21813,2024-09-09 21:00:00,203.60738,292.37,M18,168
21814,2024-09-09 22:00:00,164.31538,150.0,M18,168
21815,2024-09-09 23:00:00,124.95211,116.42,M18,168
21816,2024-09-10 00:00:00,113.59108,111.48,M18,168
21817,2024-09-10 01:00:00,106.43029,96.8,M18,168
21818,2024-09-10 02:00:00,105.203224,81.9,M18,168
21819,2024-09-10 03:00:00,100.54035,93.6,M18,168
21820,2024-09-10 04:00:00,100.35038,90.0,M18,168
21821,2024-09-10 05:00:00,101.47682,95.0,M18,168
21822,2024-09-10 06:00:00,107.85154,98.7,M18,168
21823,2024-09-10 07:00:00,138.00008,115.87,M18,168
21824,2024-09-10 08:00:00,138.5471,130.97,M18,168
21825,2024-09-10 09:00:00,126.61706,133.19,M18,168
21826,2024-09-10 10:00:00,107.55103,110.98,M18,168
21827,2024-09-10 11:00:00,93.58653,98.27,M18,168
21828,2024-09-10 12:00:00,90.633316,92.45,M18,168
21829,2024-09-10 13:00:00,87.46959,86.62,M18,168
21830,2024-09-10 14:00:00,90.15822,80.44,M18,168
21831,2024-09-10 15:00:00,94.33979,90.0,M18,168
21832,2024-09-10 16:00:00,98.87651,95.41,M18,168
21833,2024-09-10 17:00:00,120.882805,111.35,M18,168
21834,2024-09-10 18:00:00,148.86328,108.96,M18,168
21835,2024-09-10 19:00:00,179.4965,121.68,M18,168
21836,2024-09-10 20:00:00,284.69394,153.9,M18,168
21837,2024-09-10 21:00:00,202.68494,146.27,M18,168
21838,2024-09-10 22:00:00,148.89423,118.26999999999998,M18,168
21839,2024-09-10 23:00:00,118.455956,110.0,M18,168
21840,2024-09-11 00:00:00,111.17645,97.31,M18,168
21841,2024-09-11 01:00:00,100.18199,99.04,M18,168
21842,2024-09-11 02:00:00,93.128815,93.92,M18,168
21843,2024-09-11 03:00:00,93.98544,80.42,M18,168
21844,2024-09-11 04:00:00,92.78791,80.42,M18,168
21845,2024-09-11 05:00:00,94.494606,92.8,M18,168
21846,2024-09-11 06:00:00,101.86257,106.26,M18,168
21847,2024-09-11 07:00:00,132.75197,143.47,M18,168
21848,2024-09-11 08:00:00,140.26935,179.59,M18,168
21849,2024-09-11 09:00:00,132.858,165.96,M18,168
21850,2024-09-11 10:00:00,103.784744,120.25,M18,168
21851,2024-09-11 11:00:00,89.62058,104.89,M18,168
21852,2024-09-11 12:00:00,84.09595,99.95,M18,168
21853,2024-09-11 13:00:00,80.475945,95.61,M18,168
21854,2024-09-11 14:00:00,80.0937,99.04,M18,168
21855,2024-09-11 15:00:00,87.88131,103.76,M18,168
21856,2024-09-11 16:00:00,94.65643,111.82,M18,168
21857,2024-09-11 17:00:00,110.152885,120.43000000000002,M18,168
21858,2024-09-11 18:00:00,134.55449,186.63,M18,168
21859,2024-09-11 19:00:00,169.20627,156.97,M18,168
21860,2024-09-11 20:00:00,200.7418,433.89,M18,168
21861,2024-09-11 21:00:00,187.3435,180.0,M18,168
21862,2024-09-11 22:00:00,136.30406,144.3,M18,168
21863,2024-09-11 23:00:00,115.34772,118.53000000000002,M18,168
21864,2024-09-12 00:00:00,105.04078,107.51,M18,168
21865,2024-09-12 01:00:00,101.42895,107.64,M18,168
21866,2024-09-12 02:00:00,96.8177,99.05,M18,168
21867,2024-09-12 03:00:00,89.188156,93.44,M18,168
21868,2024-09-12 04:00:00,89.32393,92.11,M18,168
21869,2024-09-12 05:00:00,93.83413,98.43,M18,168
21870,2024-09-12 06:00:00,103.15747,103.67,M18,168
21871,2024-09-12 07:00:00,130.08186,162.7,M18,168
21872,2024-09-12 08:00:00,146.31696,144.99,M18,168
21873,2024-09-12 09:00:00,140.71115,139.52,M18,168
21874,2024-09-12 10:00:00,103.343925,105.04,M18,168
21875,2024-09-12 11:00:00,89.57311,87.32,M18,168
21876,2024-09-12 12:00:00,84.76043,75.39,M18,168
21877,2024-09-12 13:00:00,82.35794,50.88,M18,168
21878,2024-09-12 14:00:00,84.74574,59.25999999999999,M18,168
21879,2024-09-12 15:00:00,90.22224,86.62,M18,168
21880,2024-09-12 16:00:00,95.23716,97.53,M18,168
21881,2024-09-12 17:00:00,105.31225,106.94,M18,168
21882,2024-09-12 18:00:00,134.80595,116.35,M18,168
21883,2024-09-12 19:00:00,145.65202,129.49,M18,168
21884,2024-09-12 20:00:00,209.71284,485.6,M18,168
21885,2024-09-12 21:00:00,177.1204,144.38,M18,168
21886,2024-09-12 22:00:00,131.25963,117.85,M18,168
21887,2024-09-12 23:00:00,115.43019,105.91,M18,168
21888,2024-09-13 00:00:00,107.090515,96.67,M18,168
21889,2024-09-13 01:00:00,97.79567,97.95,M18,168
21890,2024-09-13 02:00:00,93.50742,89.09,M18,168
21891,2024-09-13 03:00:00,85.57691,83.7,M18,168
21892,2024-09-13 04:00:00,87.032814,80.19,M18,168
21893,2024-09-13 05:00:00,88.32741,77.75,M18,168
21894,2024-09-13 06:00:00,94.750694,88.14,M18,168
21895,2024-09-13 07:00:00,131.67767,122.42,M18,168
21896,2024-09-13 08:00:00,129.6545,139.4,M18,168
21897,2024-09-13 09:00:00,120.67071,132.04,M18,168
21898,2024-09-13 10:00:00,88.599236,116.34,M18,168
21899,2024-09-13 11:00:00,75.93684,103.77,M18,168
21900,2024-09-13 12:00:00,65.310265,87.77,M18,168
21901,2024-09-13 13:00:00,55.838917,80.42,M18,168
21902,2024-09-13 14:00:00,61.585533,54.01,M18,168
21903,2024-09-13 15:00:00,78.94854,58.919999999999995,M18,168
21904,2024-09-13 16:00:00,85.96337,80.42,M18,168
21905,2024-09-13 17:00:00,94.05385,89.77,M18,168
21906,2024-09-13 18:00:00,108.69406,163.41,M18,168
21907,2024-09-13 19:00:00,130.80843,102.49,M18,168
21908,2024-09-13 20:00:00,226.36945,103.56,M18,168
21909,2024-09-13 21:00:00,156.36568,94.95,M18,168
21910,2024-09-13 22:00:00,126.1659,85.01,M18,168
21911,2024-09-13 23:00:00,106.56946,79.83,M18,168
21912,2024-09-14 00:00:00,100.34966,62.11,M18,168
21913,2024-09-14 01:00:00,90.7987,93.58,M18,168
21914,2024-09-14 02:00:00,86.031784,94.59,M18,168
21915,2024-09-14 03:00:00,76.90777,93.36,M18,168
21916,2024-09-14 04:00:00,78.642876,88.0,M18,168
21917,2024-09-14 05:00:00,74.32824,69.7,M18,168
21918,2024-09-14 06:00:00,81.74033,93.6,M18,168
21919,2024-09-14 07:00:00,103.25232,105.0,M18,168
21920,2024-09-14 08:00:00,105.27651,111.0,M18,168
21921,2024-09-14 09:00:00,94.202,104.85,M18,168
21922,2024-09-14 10:00:00,80.01045,67.76,M18,168
21923,2024-09-14 11:00:00,71.67318,41.44,M18,168
21924,2024-09-14 12:00:00,59.437683,12.73,M18,168
21925,2024-09-14 13:00:00,55.144123,12.73,M18,168
21926,2024-09-14 14:00:00,46.067753,12.73,M18,168
21927,2024-09-14 15:00:00,57.25177,12.74,M18,168
21928,2024-09-14 16:00:00,69.42089,24.73,M18,168
21929,2024-09-14 17:00:00,81.44948,89.09,M18,168
21930,2024-09-14 18:00:00,107.66939,105.02,M18,168
21931,2024-09-14 19:00:00,105.46533,119.07999999999998,M18,168
21932,2024-09-14 20:00:00,131.28003,148.04,M18,168
21933,2024-09-14 21:00:00,114.965805,147.41,M18,168
21934,2024-09-14 22:00:00,97.91521,103.79,M18,168
21935,2024-09-14 23:00:00,88.45167,104.79,M18,168
21936,2024-09-15 00:00:00,81.74936,95.99,M18,168
21937,2024-09-15 01:00:00,87.997986,90.64,M18,168
21938,2024-09-15 02:00:00,86.79348,90.63,M18,168
21939,2024-09-15 03:00:00,80.3401,93.04,M18,168
21940,2024-09-15 04:00:00,80.19046,90.01,M18,168
21941,2024-09-15 05:00:00,71.7794,92.87,M18,168
21942,2024-09-15 06:00:00,85.26422,93.95,M18,168
21943,2024-09-15 07:00:00,99.34803,95.76,M18,168
21944,2024-09-15 08:00:00,101.95012,95.77,M18,168
