Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-11-20 02:00:00,100.47,122.53688,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 03:00:00,92.49,84.21283,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 03:00:00,92.49,117.116425,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 03:00:00,92.49,94.462135,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 04:00:00,82.89,97.23732,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 04:00:00,82.89,117.15011,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 04:00:00,82.89,85.13058,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 05:00:00,83.52,103.5688,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 05:00:00,83.52,91.92095,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 05:00:00,83.52,124.80697,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 06:00:00,99.05,150.09952,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 06:00:00,99.05,136.2269,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 06:00:00,99.05,115.14771,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 07:00:00,128.11,184.37437,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 07:00:00,128.11,179.02284,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 07:00:00,128.11,147.38696,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 08:00:00,139.09001,244.62718,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 08:00:00,139.09001,211.6511,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 08:00:00,139.09001,252.77791,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 09:00:00,133.09,178.74864,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 09:00:00,133.09,190.47241,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 09:00:00,133.09,193.4145,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 10:00:00,99.93,132.54024,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 10:00:00,99.93,126.40861,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 10:00:00,99.93,134.19444,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 11:00:00,98.420006,113.17171,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 11:00:00,98.420006,101.82805,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 11:00:00,98.420006,119.81674,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 12:00:00,39.7,105.11333,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 12:00:00,39.7,114.08907,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 12:00:00,39.7,94.03813,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 13:00:00,70.0,98.92984,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 13:00:00,70.0,105.763374,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 13:00:00,70.0,113.41203,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 14:00:00,102.0,118.380455,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 14:00:00,102.0,111.60706,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 14:00:00,102.0,104.496086,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 15:00:00,115.58,144.61327,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 15:00:00,115.58,137.20567,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 15:00:00,115.58,142.71451,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 16:00:00,144.25,243.9558,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 16:00:00,144.25,216.0278,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 16:00:00,144.25,240.4751,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 17:00:00,152.99,448.8141,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 17:00:00,152.99,352.9396,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 17:00:00,152.99,413.43546,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 18:00:00,154.93001,296.38614,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 18:00:00,154.93001,362.47836,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 18:00:00,154.93001,396.30106,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 19:00:00,154.7,227.48106,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 19:00:00,154.7,175.18611,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 19:00:00,154.7,206.97803,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 20:00:00,148.84,196.30759,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 20:00:00,148.84,179.72153,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 20:00:00,148.84,157.10976,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 21:00:00,135.98,165.3367,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 21:00:00,135.98,119.96088,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 21:00:00,135.98,151.19402,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 22:00:00,115.33,136.07538,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 22:00:00,115.33,93.1786,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 22:00:00,115.33,133.89499,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 23:00:00,111.57,121.770226,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 23:00:00,111.57,137.30272,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 23:00:00,111.57,97.87212,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 00:00:00,107.82,91.3305,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 00:00:00,107.82,97.38238,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 00:00:00,107.82,71.5194,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 01:00:00,93.96,80.74304,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 01:00:00,93.96,72.22955,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 01:00:00,93.96,90.06677,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 02:00:00,90.41,64.66598,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 02:00:00,90.41,76.038376,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 02:00:00,90.41,77.795044,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 03:00:00,86.8,58.078728,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 03:00:00,86.8,70.0895,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 03:00:00,86.8,78.34023,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 04:00:00,84.15,67.19311,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 04:00:00,84.15,78.81225,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 04:00:00,84.15,55.165833,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 05:00:00,84.24,77.97993,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 05:00:00,84.24,64.19638,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 05:00:00,84.24,76.2077,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 06:00:00,107.83,82.539986,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 06:00:00,107.83,89.84699,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 06:00:00,107.83,101.902855,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 07:00:00,131.93001,99.27997,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 07:00:00,131.93001,123.44362,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 07:00:00,131.93001,139.34338,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 08:00:00,148.15,143.21284,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 08:00:00,148.15,191.49573,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 08:00:00,148.15,179.30136,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 09:00:00,114.409996,118.19891,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 09:00:00,114.409996,149.09421,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 09:00:00,114.409996,141.62692,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 10:00:00,108.78,110.78975,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 10:00:00,108.78,91.77653,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 10:00:00,108.78,103.39929,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 11:00:00,101.85,83.94884,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 11:00:00,101.85,81.14756,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 11:00:00,101.85,96.62676,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 12:00:00,102.16,66.84755,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 12:00:00,102.16,77.549416,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 12:00:00,102.16,58.474876,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 13:00:00,105.68,84.92984,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 13:00:00,105.68,66.95496,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 13:00:00,105.68,66.23175,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 14:00:00,111.380005,75.46192,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 14:00:00,111.380005,83.82932,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 14:00:00,111.380005,103.08553,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 15:00:00,140.0,86.4101,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 15:00:00,140.0,101.191086,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 15:00:00,140.0,118.56854,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 16:00:00,156.92,170.53969,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 16:00:00,156.92,126.96467,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 16:00:00,156.92,153.8674,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 17:00:00,167.42,251.88208,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 17:00:00,167.42,239.55579,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 17:00:00,167.42,186.90842,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 18:00:00,170.0,204.9481,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 18:00:00,170.0,269.08728,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 18:00:00,170.0,306.0211,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 19:00:00,235.0,268.92484,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 19:00:00,235.0,203.94194,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 19:00:00,235.0,154.66487,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 20:00:00,188.51,244.84648,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 20:00:00,188.51,194.8592,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 20:00:00,188.51,156.24246,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 21:00:00,178.87999,167.76924,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 21:00:00,178.87999,137.31685,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 21:00:00,178.87999,192.04951,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 22:00:00,141.79999,143.94232,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 22:00:00,141.79999,117.9788,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 22:00:00,141.79999,137.17172,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 23:00:00,124.130005,103.55319,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 23:00:00,124.130005,104.95545,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-21 23:00:00,124.130005,115.928116,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 00:00:00,80.380005,128.24335,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 00:00:00,80.380005,125.8502,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 00:00:00,80.380005,112.133064,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 01:00:00,117.170006,114.51675,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 01:00:00,117.170006,114.69997,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 01:00:00,117.170006,96.86448,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 02:00:00,107.43,107.09039,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 02:00:00,107.43,109.841896,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 02:00:00,107.43,92.39426,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 03:00:00,99.05,101.14014,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 03:00:00,99.05,105.68524,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 03:00:00,99.05,88.65311,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 04:00:00,92.95,104.56887,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 04:00:00,92.95,87.52726,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 04:00:00,92.95,98.34581,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 05:00:00,91.200005,91.343636,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 05:00:00,91.200005,101.98019,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 05:00:00,91.200005,108.91362,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 06:00:00,99.91,103.77947,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 06:00:00,99.91,116.686356,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 06:00:00,99.91,122.81531,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 07:00:00,141.05,126.03068,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 07:00:00,141.05,139.1564,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 07:00:00,141.05,142.46732,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 08:00:00,153.69,188.0166,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 08:00:00,153.69,181.5958,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-22 08:00:00,153.69,188.40865,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
