Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-10-17 10:00:00,63.41,67.902405,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 10:00:00,63.41,66.28618,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 11:00:00,28.160002,49.94371,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 11:00:00,28.160002,44.956223,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 12:00:00,12.7300005,35.200844,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 12:00:00,12.7300005,28.067804,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 13:00:00,10.65,27.731272,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 13:00:00,10.65,19.848372,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 14:00:00,10.65,24.60249,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 14:00:00,10.65,19.050098,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 15:00:00,12.74,28.247982,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 15:00:00,12.74,23.71111,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 16:00:00,64.54,34.570915,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 16:00:00,64.54,33.640583,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 17:00:00,91.450005,59.97451,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 17:00:00,91.450005,60.839542,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 18:00:00,120.0,102.83655,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 18:00:00,120.0,104.62619,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 19:00:00,170.34999,161.5763,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 19:00:00,170.34999,145.71509,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 20:00:00,163.03,188.61607,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 20:00:00,163.03,163.33774,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 21:00:00,113.07,133.55057,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 21:00:00,113.07,116.75459,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 22:00:00,94.51,95.4382,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 22:00:00,94.51,84.74781,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 23:00:00,86.85,66.71596,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 23:00:00,86.85,61.353195,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 00:00:00,83.53001,95.751785,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 00:00:00,83.53001,75.530525,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 01:00:00,76.77,71.84606,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 01:00:00,76.77,55.251637,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 02:00:00,44.03,64.28434,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 02:00:00,44.03,47.928143,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 03:00:00,30.750002,59.060062,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 03:00:00,30.750002,43.59655,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 04:00:00,66.2,42.371788,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 04:00:00,66.2,55.512478,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 05:00:00,57.43,56.53972,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 05:00:00,57.43,45.691208,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 06:00:00,79.68,63.818783,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 06:00:00,79.68,55.59865,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 07:00:00,93.579994,75.04878,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 07:00:00,93.579994,82.53908,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 08:00:00,140.48,96.52115,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 08:00:00,140.48,102.43691,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 09:00:00,148.8,101.66447,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 09:00:00,148.8,98.65217,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 10:00:00,45.5,78.44309,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 10:00:00,45.5,81.87547,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 11:00:00,12.78,58.621567,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 11:00:00,12.78,63.723854,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 12:00:00,10.65,50.508915,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 12:00:00,10.65,44.521034,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 13:00:00,12.74,37.607098,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 13:00:00,12.74,43.990063,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 14:00:00,12.74,41.861397,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 14:00:00,12.74,36.283657,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 15:00:00,29.619999,41.34236,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 15:00:00,29.619999,46.347595,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 16:00:00,79.66,63.12104,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 16:00:00,79.66,65.79743,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 17:00:00,97.64,83.90194,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 17:00:00,97.64,85.39176,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 18:00:00,124.350006,105.23001,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 18:00:00,124.350006,109.06084,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 19:00:00,178.87999,146.81505,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 19:00:00,178.87999,146.35643,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 20:00:00,143.09001,162.91269,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 20:00:00,143.09001,167.6633,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 21:00:00,112.75,129.48172,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 21:00:00,112.75,125.373886,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 22:00:00,97.4,102.27806,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 22:00:00,97.4,104.440605,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 23:00:00,91.380005,92.44348,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-18 23:00:00,91.380005,91.82534,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 00:00:00,73.329994,88.06932,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 00:00:00,73.329994,83.26083,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 01:00:00,83.3,83.05536,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 01:00:00,83.3,79.247,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 02:00:00,75.46,76.22147,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 02:00:00,75.46,74.58681,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 03:00:00,73.24,68.526566,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 03:00:00,73.24,69.53319,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 04:00:00,70.43,75.0702,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 04:00:00,70.43,70.61572,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 05:00:00,67.95,77.18171,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 05:00:00,67.95,70.69287,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 06:00:00,70.85,72.03105,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 06:00:00,70.85,80.76922,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 07:00:00,76.76,83.63893,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 07:00:00,76.76,77.47997,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 08:00:00,84.75,91.22941,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 08:00:00,84.75,88.37261,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 09:00:00,83.59,89.37711,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 09:00:00,83.59,87.92792,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 10:00:00,78.05,60.873352,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 10:00:00,78.05,60.36676,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 11:00:00,35.49,40.96102,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 11:00:00,35.49,39.056717,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 12:00:00,30.89,25.84742,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 12:00:00,30.89,26.898039,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 13:00:00,25.47,20.71301,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 13:00:00,25.47,20.192942,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 14:00:00,23.330002,17.95301,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 14:00:00,23.330002,19.528307,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 15:00:00,50.12,26.490528,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 15:00:00,50.12,27.348366,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 16:00:00,69.97,50.83682,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 16:00:00,69.97,47.63158,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 17:00:00,96.59,68.11384,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 17:00:00,96.59,75.55307,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 18:00:00,110.0,91.8841,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 18:00:00,110.0,102.53105,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 19:00:00,143.09999,126.8148,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 19:00:00,143.09999,139.9111,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 20:00:00,141.01,131.72945,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 20:00:00,141.01,140.64409,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 21:00:00,97.26,117.62013,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 21:00:00,97.26,110.5239,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 22:00:00,86.32,105.62089,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 22:00:00,86.32,93.60656,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 23:00:00,82.54,93.74127,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-19 23:00:00,82.54,81.838615,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 00:00:00,10.559999,88.69204,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 00:00:00,10.559999,76.95788,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 01:00:00,53.440002,77.80631,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 01:00:00,53.440002,66.56934,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 02:00:00,51.800003,73.68289,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 02:00:00,51.800003,63.314194,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 03:00:00,53.530003,70.86102,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 03:00:00,53.530003,61.48416,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 04:00:00,54.36,62.270943,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 04:00:00,54.36,69.46583,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 05:00:00,56.9,64.68528,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 05:00:00,56.9,69.86092,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 06:00:00,60.37,66.99826,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 06:00:00,60.37,67.63374,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 07:00:00,57.32,68.87044,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 07:00:00,57.32,67.42328,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 08:00:00,67.46,63.144596,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 08:00:00,67.46,67.753555,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 09:00:00,62.98,54.785233,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 09:00:00,62.98,47.66914,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 10:00:00,36.72,40.72823,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 10:00:00,36.72,44.885616,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 11:00:00,6.37,34.10394,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 11:00:00,6.37,28.683834,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 12:00:00,0.08000004,22.2113,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 12:00:00,0.08000004,26.49539,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 13:00:00,0.039999988,18.8035,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 13:00:00,0.039999988,22.263926,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 14:00:00,0.039999988,16.597755,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 14:00:00,0.039999988,19.931812,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 15:00:00,0.039999988,27.54258,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 15:00:00,0.039999988,30.505716,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 16:00:00,0.039999988,44.729595,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 16:00:00,0.039999988,43.86961,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 17:00:00,56.35,72.51754,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 17:00:00,56.35,74.07875,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 18:00:00,125.82,96.6593,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 18:00:00,125.82,100.26703,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-20 19:00:00,169.09,126.58991,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
